Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
461019,1858,1680,94,29,9999,0,1158,0,4141,4795,2,3,1171,490,1804,1,1,72,72,45,0,72,0,15,2,1440,1584,7244,872,0,39,17,30,22,16,39,9,13,5,58,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.158,4.795278,4.8
462019,1858,1680,94,29,9999,0,1137,0,4145,4712,2,3,1171,490,1804,1,1,72,72,45,0,72,0,23,2,1440,1584,7094,877,0,42,26,38,35,39,21,42,13,10,58,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.145,1.137,4.712865,4.71
463019,1858,1680,94,29,9999,0,1214,0,4145,5032,2,3,1171,490,1804,1,1,72,72,45,0,72,0,25,2,1440,1584,7235,888,0,43,30,25,28,28,13,9,43,18,58,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.145,1.214,5.03203,5.03
464019,1858,1680,94,29,9999,0,1191,0,4145,4936,2,3,1171,490,1804,1,1,72,72,45,0,72,0,27,2,1440,1584,7094,868,0,35,39,30,31,33,10,9,35,0,58,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.145,1.191,4.936694999999999,4.94
465019,1858,1680,94,29,9999,0,1130,0,4145,4683,2,3,1171,490,1804,1,1,72,72,45,0,72,0,41,2,1440,1584,7130,887,0,40,36,22,27,28,40,17,5,5,59,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.145,1.13,4.683849999999999,4.68
466020,1858,1680,94,29,9999,0,1201,0,4145,4978,2,3,1171,490,1804,1,1,72,72,45,1,71,0,20,2,1440,1584,8283,1692,294,38,33,38,36,42,38,5,0,19,71,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,4.145,1.201,4.978145,4.98
467019,1858,1680,94,29,9999,0,1152,0,4145,4775,2,3,1171,490,1804,1,1,72,72,45,0,72,0,26,2,1440,1584,6454,1048,58,42,35,23,26,36,25,42,22,14,66,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,100,4.145,1.152,4.775039999999999,4.78
468020,1858,1680,94,29,9999,0,1144,0,4145,4741,2,3,1171,490,1804,1,1,72,72,45,0,72,0,26,2,1440,1584,7249,883,0,36,26,26,28,33,24,36,9,5,60,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.145,1.144,4.741879999999999,4.74
469019,1858,1680,94,29,9999,0,1127,0,4144,4670,2,3,1171,490,1804,1,1,72,72,45,0,72,0,8,2,1440,1584,7104,876,0,25,21,26,21,36,25,19,25,0,59,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.144,1.127,4.670288,4.67
470020,1858,1680,94,29,9999,0,1129,0,4144,4678,2,3,1171,490,1804,1,1,72,72,46,0,72,0,4,2,1440,1584,7147,876,0,42,31,36,36,36,42,19,10,14,59,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.144,1.129,4.6785760000000005,4.68
471020,1858,1680,94,29,9999,0,1148,0,4144,4757,2,3,1171,490,2000,1,1,72,72,45,0,72,0,102,2,1440,1584,6287,876,0,38,25,26,31,11,38,20,21,5,52,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.144,1.148,4.757312,4.76
472020,1858,1680,94,29,9999,0,1179,0,4143,4884,2,3,1171,490,2000,1,1,72,72,45,0,72,0,68,2,1440,1584,7457,857,0,47,35,26,25,22,47,21,14,14,61,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.179,4.884597,4.88
473020,1858,1680,94,29,9999,0,1299,0,4143,5381,2,3,1171,490,2000,1,1,72,72,45,1,72,0,65,2,1440,1584,7245,2499,292,42,36,47,31,36,42,21,13,22,74,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,4.143,1.299,5.3817569999999995,5.38
474020,1858,1680,94,29,9999,0,1241,0,4143,5141,2,4,1171,525,2000,1,1,72,72,46,0,2,0,36,2,1440,1584,10062,2400,291,45,42,42,38,33,21,45,5,26,93,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,4.143,1.241,5.141463,5.14
475020,1858,1680,94,29,9999,0,1187,0,4143,4917,2,4,1171,525,2000,1,1,69,72,46,0,48,4,31,2,1440,1584,7631,888,0,45,23,33,38,38,0,45,20,10,64,0,0,9566,1757,0,1621,45,1667,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.187,4.917741,4.92
476020,1858,1680,94,29,9999,0,1170,0,4143,4847,2,4,1171,525,2000,1,1,72,72,45,0,72,0,18,2,1440,1584,7414,877,0,42,47,55,60,61,29,42,19,14,60,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.17,4.847309999999999,4.85
477020,1858,1680,94,29,9999,0,1178,0,4143,4880,2,4,1171,525,2000,1,1,72,72,46,0,72,0,30,2,1440,1584,7298,878,0,42,36,39,28,16,25,42,14,26,61,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.178,4.880453999999999,4.88
478021,1858,1680,94,29,9999,0,1197,0,4143,4959,2,4,1171,525,2000,1,1,72,72,45,0,71,0,17,2,1440,1584,7383,889,0,42,26,26,26,21,42,20,10,0,61,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.197,4.959171,4.96
479076,1854,1719,94,29,9999,0,1175,0,4143,4868,2,4,1171,525,2000,1,1,72,72,45,0,72,0,14,2,1440,1584,7422,887,0,39,17,21,26,22,39,20,9,5,61,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.175,4.868025,4.87
480020,1854,1719,94,29,9999,0,1188,0,4139,4917,2,4,1171,525,2000,1,1,72,72,45,0,71,0,29,2,1440,1584,7401,884,0,47,31,33,26,33,47,18,17,5,60,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.188,4.917132,4.92
481021,1854,1719,93,29,9999,0,1261,0,4139,5219,2,4,1171,525,1353,1,1,72,72,45,0,72,0,10,2,1440,1584,7409,876,0,47,33,38,30,17,47,21,10,21,61,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.139,1.261,5.219279,5.22
482021,1854,1719,93,29,9999,0,1198,0,4134,4952,2,3,1171,525,1555,1,1,72,72,44,0,72,0,16,2,1440,1584,7751,903,0,44,30,42,39,22,44,17,14,5,62,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.198,4.952532000000001,4.95
483021,1854,1719,93,29,9999,0,1194,0,4134,4935,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,7855,898,0,39,36,22,22,25,39,20,10,10,63,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.194,4.935996,4.94
484021,1854,1719,93,29,9999,0,1173,0,4134,4849,2,3,1171,490,1804,1,1,72,72,45,0,72,0,6,2,1440,1584,8101,892,0,42,12,28,33,21,9,20,42,0,65,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.173,4.849182000000001,4.85
485021,1854,1719,93,29,9999,0,1323,0,4134,5469,2,3,1171,490,1804,1,1,72,72,45,0,72,0,24,2,1440,1584,7551,895,0,47,35,31,31,27,20,14,47,10,63,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.323,5.469282000000001,5.47
486021,1854,1719,93,29,9999,0,1117,0,4134,4617,2,3,1171,490,1804,1,1,72,72,45,0,68,0,110,2,1440,1584,6028,877,0,47,30,38,31,26,25,5,47,18,55,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.117,4.617678000000001,4.62
487021,1854,1719,93,29,9999,0,1113,0,4134,4601,2,3,1171,490,1804,1,1,72,72,45,0,72,0,76,2,1440,1584,6350,879,0,39,30,26,33,18,25,14,39,5,53,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.113,4.601142,4.6
488021,1854,1719,93,29,9999,0,1144,0,4134,4729,2,3,1171,490,2000,1,1,72,72,45,0,72,0,21,2,1440,1584,6532,865,0,44,31,30,33,25,25,10,44,5,53,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.144,4.729296,4.73
489021,1854,1719,93,29,9999,0,1123,0,4134,4642,2,3,1171,490,2000,1,1,72,72,45,0,72,0,8,2,1440,1584,6638,869,0,38,26,26,16,22,22,18,38,14,55,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.123,4.642482,4.64
490021,1854,1719,93,29,9999,0,1229,0,4134,5080,2,3,1171,490,2000,1,1,72,72,45,0,72,0,6,2,1440,1584,6522,883,0,47,38,25,28,17,47,17,18,10,54,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.229,5.080686000000001,5.08
491021,1854,1719,93,29,9999,0,1130,0,4134,4671,2,3,1171,490,2000,1,1,72,72,45,0,72,0,36,2,1440,1584,6259,874,0,39,12,23,38,30,13,39,26,10,53,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.134,1.13,4.67142,4.67
492021,1854,1719,93,29,9999,0,1216,0,4143,5037,2,3,1171,490,2000,1,1,72,72,45,0,72,0,63,2,1440,1584,6614,879,0,33,6,23,41,25,28,33,13,10,56,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.216,5.037888,5.04
493021,1854,1719,93,29,9999,0,1130,0,4143,4681,2,3,1171,490,2000,1,1,72,72,45,0,72,0,70,2,1440,1584,6789,874,0,36,30,34,22,26,29,36,9,5,56,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.13,4.681589999999999,4.68
494021,1854,1719,93,29,9999,0,1112,0,4143,4607,2,3,1171,490,2000,1,1,72,72,45,0,72,0,48,2,1440,1584,6586,873,0,42,21,26,26,28,21,42,18,0,55,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.112,4.607016,4.61
495022,1854,1719,93,29,9999,0,1133,0,4143,4694,2,3,1171,490,2000,1,1,72,72,45,0,72,0,20,2,1440,1584,6544,867,0,38,26,33,12,39,10,38,25,5,55,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.133,4.694019,4.69
496022,1854,1719,93,29,9999,0,1115,0,4143,4619,2,3,1171,490,2000,1,1,72,72,46,0,72,0,35,2,1440,1584,6456,876,0,42,33,26,39,33,20,42,9,19,54,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.115,4.619445,4.62
497022,1854,1719,93,29,9999,0,1116,0,4143,4623,2,3,1171,490,2000,1,1,72,72,45,0,72,0,29,2,1440,1584,6666,878,0,39,17,31,31,28,39,13,10,5,55,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.116,4.623588,4.62
498022,1854,1719,93,29,9999,0,1125,0,4143,4660,2,3,1171,490,2000,1,1,72,72,44,0,72,0,35,2,1440,1584,6407,870,0,42,30,22,22,25,20,42,21,5,54,0,0,9549,1795,0,1659,45,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.125,4.660875,4.66
499079,1851,1716,93,29,9999,0,1121,0,4143,4644,2,3,1171,490,2000,1,1,72,72,45,0,72,0,30,2,1440,1584,6697,869,0,39,36,22,16,34,39,10,25,5,56,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.121,4.644303,4.64
500022,1851,1716,93,29,9999,0,1134,0,4143,4698,2,3,1171,490,2000,1,1,72,72,45,0,72,0,13,2,1440,1584,6789,861,0,44,30,30,16,25,14,17,44,10,56,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.134,4.698161999999999,4.7
501022,1851,1716,93,29,9999,0,1259,0,4143,5216,2,3,1171,490,1804,1,1,72,72,45,0,72,0,6,2,1440,1584,7449,911,0,30,38,39,21,34,10,30,28,10,62,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.143,1.259,5.216036999999999,5.22
502022,1851,1716,93,29,9999,0,1129,0,4132,4665,2,3,1171,490,1804,1,1,72,72,45,0,70,0,12,2,1440,1584,6670,931,0,42,31,26,30,30,18,9,42,5,57,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.129,4.6650279999999995,4.67
503022,1851,1716,93,29,9999,0,1201,0,4132,4962,2,3,1171,490,1804,1,1,72,72,45,0,68,0,55,2,1440,1584,7135,897,0,45,30,26,41,25,14,25,45,5,59,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.201,4.9625319999999995,4.96
504022,1851,1716,93,29,9999,0,1112,0,4132,4594,2,3,1171,490,1804,1,1,72,72,45,0,72,0,122,2,1440,1584,6112,2580,289,38,42,45,45,42,38,10,17,19,69,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,100,4.132,1.112,4.594784,4.59
505023,1851,1716,93,29,9999,0,1111,0,4132,4590,2,3,1171,490,1804,1,1,72,72,45,2,72,0,100,2,1440,1584,5675,939,0,45,30,35,30,35,45,21,20,5,49,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.111,4.5906519999999995,4.59
506023,1851,1716,93,29,9999,0,1131,0,4132,4673,2,3,1171,490,1804,1,1,72,72,45,0,72,0,5,2,1440,1584,5734,1225,287,44,30,25,16,33,5,44,17,5,55,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,100,4.132,1.131,4.673292,4.67
507024,1851,1716,93,29,9999,0,1107,0,4132,4574,2,3,1171,490,1804,1,1,72,72,46,2,72,0,23,2,1440,1584,5994,969,0,39,28,25,31,33,39,20,14,5,52,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.107,4.574123999999999,4.57
508023,1851,1716,93,29,9999,0,1134,0,4132,4685,2,3,1171,490,1804,1,1,72,72,46,0,71,0,13,2,1440,1584,5798,948,0,39,31,25,34,25,39,10,17,19,50,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.134,4.685687999999999,4.69
509024,1851,1716,93,29,9999,0,1132,0,4132,4677,2,3,1171,490,1804,1,1,72,72,45,0,72,0,18,2,1440,1584,5837,967,0,39,26,39,22,30,39,13,13,0,50,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.132,4.677423999999999,4.68
510023,1851,1716,93,29,9999,0,1112,0,4132,4594,2,3,1171,490,1804,1,1,72,72,46,0,72,0,15,2,1440,1584,5812,964,0,42,16,26,26,33,42,20,9,10,50,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.112,4.594784,4.59
511024,1851,1716,93,29,9999,0,1119,0,4132,4623,2,3,1171,490,1804,1,1,72,72,44,0,72,0,37,2,1440,1584,5841,954,0,30,27,26,30,33,9,26,30,22,50,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.132,1.119,4.623708,4.62
512024,1851,1716,93,29,9999,0,1094,0,4142,4531,2,3,1171,490,1804,1,1,72,72,46,0,72,0,40,2,1440,1584,5800,948,0,35,30,33,33,22,35,13,0,0,50,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.094,4.531348,4.53
513024,1851,1716,93,29,9999,0,1117,0,4142,4626,2,3,1171,490,1804,1,1,72,72,46,0,72,0,17,2,1440,1584,5744,941,0,30,36,28,31,25,9,30,4,5,49,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.117,4.626614,4.63
514024,1851,1716,93,29,9999,0,1201,0,4142,4974,2,3,1171,490,1804,1,1,72,72,46,0,72,0,27,2,1440,1584,5720,935,0,31,30,34,30,39,0,4,31,5,51,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.201,4.9745420000000005,4.97
515024,1851,1716,93,29,9999,0,1186,0,4142,4912,2,3,1171,490,1804,1,1,72,72,45,0,72,0,121,2,1440,1584,8386,2540,295,35,33,42,43,40,17,5,35,19,73,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,100,4.142,1.186,4.912412,4.91
516024,1851,1716,93,29,9999,0,1190,0,4142,4928,2,3,1171,490,1804,1,1,72,72,46,2,72,0,5,2,1440,1584,7555,2533,289,27,35,36,40,39,27,27,5,22,77,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,100,4.142,1.19,4.92898,4.93
517024,1851,1716,93,29,9999,0,1176,0,4142,4870,2,3,1171,490,1804,1,1,72,72,46,0,72,0,3,2,1440,1584,7503,2527,297,40,50,42,42,45,13,9,40,22,77,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,100,4.142,1.176,4.870992,4.87
518024,1851,1716,93,29,9999,0,1145,0,4142,4742,2,3,1171,490,1804,1,1,72,72,46,0,72,0,100,2,1440,1584,6809,2554,292,36,51,29,56,35,36,5,5,22,73,0,0,9532,1793,0,1657,45,1703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,4.142,1.145,4.742590000000001,4.74
519083,1865,1681,93,29,9999,0,1150,0,4142,4763,2,3,1171,490,1804,1,1,72,72,46,0,72,0,101,2,1440,1584,6699,992,0,40,30,40,36,28,5,4,40,14,56,0,0,9534,1757,0,1622,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.15,4.7633,4.76
520024,1865,1681,93,29,9999,0,1155,0,4142,4784,2,3,1171,490,1804,1,1,72,72,45,0,72,0,81,2,1440,1584,5965,1012,0,35,41,43,41,39,17,18,35,14,52,0,0,9534,1757,0,1622,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.155,4.78401,4.78
521024,1865,1681,93,29,9999,0,1159,0,4142,4800,2,3,1171,490,1353,1,1,72,72,45,0,72,0,37,2,1440,1584,6366,982,0,38,41,37,28,30,38,13,5,5,54,0,0,9534,1757,0,1622,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.142,1.159,4.800578000000001,4.8
