Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
401036,1014,2217,94,29,9999,0,997,0,4176,4163,2,3,1171,490,1555,1,1,72,72,45,0,72,0,57,2,1440,1584,4813,856,0,38,27,16,21,28,5,14,38,18,42,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,0.997,4.1634720000000005,4.16
402037,1014,2217,94,29,9999,0,1054,0,4176,4401,2,3,1171,490,1555,1,1,72,72,45,0,72,0,59,2,1440,1584,5091,865,0,40,16,26,21,23,9,0,40,25,44,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.054,4.401504,4.4
403036,1014,2217,94,29,9999,0,1053,0,4176,4397,2,3,1171,490,1555,1,1,72,72,45,0,72,0,144,2,1440,1584,5119,848,0,38,21,21,5,19,0,38,0,26,44,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.053,4.397328,4.4
404036,1014,2217,94,29,9999,0,1072,0,4176,4476,2,3,1171,490,1804,1,1,72,72,46,0,72,0,29,2,1440,1584,5071,859,0,31,33,35,22,35,5,10,31,14,44,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.072,4.476672000000001,4.48
405037,1014,2217,94,29,9999,0,1038,0,4176,4334,2,3,1171,490,1804,1,1,72,72,44,0,72,0,123,2,1440,1584,4997,845,0,31,28,25,30,34,5,5,31,10,43,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.038,4.334688,4.33
406037,1014,2217,94,29,9999,0,1065,0,4176,4447,2,3,1171,490,1804,1,1,72,72,45,0,72,0,77,2,1440,1584,5195,862,0,38,19,16,11,19,9,0,38,26,45,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.065,4.44744,4.45
407037,1014,2217,94,29,9999,0,992,0,4176,4142,2,3,1171,490,1353,1,1,71,72,44,0,71,1,143,2,1440,1584,4071,833,0,23,16,26,16,30,23,10,0,22,37,0,0,10284,2335,0,2201,5,2207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,0.992,4.1425920000000005,4.14
408037,1014,2217,94,29,9999,0,973,0,4176,4063,2,3,1171,490,1804,1,1,72,72,45,0,72,0,89,2,1440,1584,4083,841,0,25,25,16,19,10,25,5,14,10,37,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,0.973,4.063248,4.06
409037,1014,2217,94,29,9999,0,994,0,4176,4150,2,3,1171,490,1804,1,1,72,72,46,0,72,0,25,2,1440,1584,4169,836,0,30,15,33,0,15,13,13,30,0,37,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,0.994,4.150944,4.15
410037,1014,2217,94,29,9999,0,999,0,4177,4172,2,3,1171,490,1804,1,1,72,72,44,0,72,0,16,2,1440,1584,4136,833,0,36,23,15,16,15,19,0,36,18,38,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,0.999,4.172822999999999,4.17
411038,1014,2217,93,29,9999,0,1028,0,4177,4293,2,3,1171,490,1804,1,1,72,72,45,0,72,0,54,2,1440,1584,4135,826,0,35,19,16,5,19,0,9,35,18,37,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.028,4.293956,4.29
412037,1014,2217,93,29,9999,0,1045,0,4177,4364,2,3,1171,490,1804,1,1,72,72,45,0,72,0,52,2,1440,1584,4547,847,0,30,21,11,15,16,10,9,30,5,40,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.045,4.364964999999999,4.36
413037,1014,2217,93,29,9999,0,1047,0,4177,4373,2,3,1171,490,1804,1,1,72,72,44,0,72,0,14,2,1440,1584,4451,839,0,33,23,23,11,11,9,0,33,5,40,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.047,4.3733189999999995,4.37
414037,1014,2217,93,29,9999,0,1070,0,4177,4469,2,3,1171,490,1804,1,1,72,72,45,0,72,0,15,2,1440,1584,5049,858,0,38,15,11,27,11,4,38,9,5,43,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.07,4.46939,4.47
415038,1014,2217,93,29,9999,0,1035,0,4177,4323,2,3,1171,490,1804,1,1,72,72,45,0,72,0,40,2,1440,1584,5216,867,0,35,16,5,27,10,9,35,13,5,45,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.035,4.323194999999999,4.32
416038,1014,2217,93,29,9999,0,1161,0,4177,4849,2,3,1171,490,1804,1,1,72,72,45,0,72,0,61,2,1440,1584,4911,851,0,33,21,26,10,19,0,33,0,5,43,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.161,4.8494969999999995,4.85
417038,1014,2217,93,29,9999,0,1046,0,4177,4369,2,3,1171,490,1804,1,1,72,72,44,0,71,0,141,2,1440,1584,5188,869,0,40,21,11,16,26,0,0,40,0,45,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.046,4.369142,4.37
418038,1014,2217,93,29,9999,0,1022,0,4177,4268,2,3,1171,490,1804,1,1,72,72,45,0,72,0,152,2,1440,1584,5167,870,0,38,15,21,28,19,9,5,38,10,45,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.022,4.2688939999999995,4.27
419038,1014,2217,93,29,9999,0,982,0,4177,4101,2,3,1171,490,1804,1,1,72,72,45,0,72,0,22,2,1440,1584,4583,835,0,25,28,23,31,19,5,14,25,18,41,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,0.982,4.101813999999999,4.1
420079,1020,2202,93,29,9999,0,997,0,4177,4164,2,3,1171,490,1804,1,1,72,72,45,0,72,0,23,2,1440,1584,4649,849,0,33,23,15,30,25,0,33,0,5,41,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,0.997,4.1644689999999995,4.16
421038,1020,2202,93,29,9999,0,979,0,4177,4089,2,3,1171,490,1804,1,1,72,72,45,0,72,0,66,2,1440,1584,4933,846,0,35,34,15,11,28,19,35,5,10,43,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,0.979,4.089282999999999,4.09
422038,1020,2202,93,29,9999,0,1057,0,4177,4415,2,3,1171,490,1555,1,1,72,72,45,0,72,0,38,2,1440,1584,5033,843,0,33,15,25,27,19,0,9,33,25,43,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.057,4.415088999999999,4.42
423038,1020,2202,93,29,9999,0,1057,0,4177,4415,2,3,1171,490,1555,1,1,72,72,44,0,72,0,36,2,1440,1584,5025,842,0,36,11,22,15,23,5,9,36,18,43,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.057,4.415088999999999,4.42
424039,1020,2202,93,29,9999,0,1050,0,4177,4385,2,3,1171,490,1804,1,1,72,72,45,0,72,0,79,2,1440,1584,5089,840,0,35,25,21,14,23,5,5,35,22,44,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.05,4.38585,4.39
425039,1020,2202,93,29,9999,0,1087,0,4177,4540,2,3,1171,490,1804,1,1,72,72,45,0,72,0,86,2,1440,1584,5533,854,0,38,15,28,19,31,0,38,13,10,47,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.087,4.540399,4.54
426039,1020,2202,93,29,9999,0,1018,0,4177,4252,2,3,1171,490,1804,1,1,72,72,45,0,72,0,24,2,1440,1584,5380,842,0,38,5,15,23,15,5,9,38,19,46,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.018,4.252186,4.25
427039,1020,2202,93,29,9999,0,1033,0,4177,4314,2,3,1171,490,1804,1,1,72,72,45,0,72,0,27,2,1440,1584,5404,845,0,40,38,30,37,38,14,19,40,19,46,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.033,4.3148409999999995,4.31
428040,1020,2202,93,29,9999,0,1029,0,4177,4298,2,3,1171,490,1804,1,1,72,72,45,0,72,0,8,2,1440,1584,5456,848,0,38,34,28,14,5,0,0,38,19,47,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.029,4.298132999999999,4.3
429039,1020,2202,93,29,9999,0,1011,0,4177,4222,2,3,1171,490,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,5436,846,0,35,27,19,31,19,5,9,35,21,47,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.177,1.011,4.222947,4.22
430039,1020,2202,93,29,9999,0,1013,0,4175,4229,2,3,1171,490,1804,1,1,72,72,44,0,72,0,8,2,1440,1584,5473,851,0,23,19,17,25,15,15,23,5,22,47,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.013,4.2292749999999995,4.23
431040,1020,2202,93,29,9999,0,1008,0,4175,4208,2,3,1171,490,1804,1,1,72,72,46,0,72,0,24,2,1440,1584,5397,841,0,39,28,19,37,0,39,14,17,19,46,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.008,4.2084,4.21
432040,1020,2202,93,29,9999,0,1001,0,4175,4179,2,3,1171,490,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,5383,848,0,35,28,30,27,19,35,13,5,14,46,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.001,4.179174999999999,4.18
433040,1020,2202,93,29,9999,0,1014,0,4175,4233,2,3,1171,490,1804,1,1,72,72,45,0,72,0,2,2,1440,1584,5370,849,0,30,25,33,23,30,0,30,5,5,46,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,1.014,4.2334499999999995,4.23
434040,1020,2202,93,29,9999,0,990,0,4175,4133,2,3,1171,490,1804,1,1,72,72,44,0,72,0,2,2,1440,1584,5465,845,0,38,23,15,22,10,38,0,4,21,47,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.175,0.99,4.133249999999999,4.13
435040,1020,2202,93,29,9999,0,1102,0,4168,4593,2,3,1171,490,1804,1,1,72,72,45,0,72,0,32,2,1440,1584,5376,829,0,35,23,19,27,28,0,35,9,14,47,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.168,1.102,4.593136,4.59
436040,1020,2202,93,29,9999,0,1021,0,4168,4255,2,3,1171,490,1804,1,1,72,72,45,0,72,0,31,2,1440,1584,5528,833,0,30,21,21,30,23,10,30,5,5,47,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.168,1.021,4.255528,4.26
437040,1020,2202,93,29,9999,0,1094,0,4168,4559,2,3,1171,490,1804,1,1,72,72,45,0,72,0,9,2,1440,1584,6014,831,0,31,22,39,15,16,31,0,5,0,50,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.168,1.094,4.559792000000001,4.56
438041,1020,2202,93,29,9999,0,1097,0,4168,4572,2,3,1171,490,2000,1,1,72,72,45,0,72,0,51,2,1440,1584,6195,841,0,30,25,21,15,27,30,16,9,10,52,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.168,1.097,4.572296,4.57
439041,1020,2202,93,29,9999,0,1066,0,4168,4443,2,3,1171,490,2000,1,1,72,72,45,0,72,0,23,2,1440,1584,6911,838,0,38,11,19,19,33,38,5,0,14,57,0,0,10284,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.168,1.066,4.443088,4.44
440081,1020,2202,93,29,9999,0,1086,0,4169,4527,2,3,1171,490,2000,1,1,72,72,44,0,72,0,6,2,1440,1584,6959,845,0,31,19,27,28,19,0,31,9,5,58,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,1.086,4.527534,4.53
441041,1020,2202,93,29,9999,0,1042,0,4169,4344,2,3,1171,490,2000,1,1,72,72,45,0,72,0,5,2,1440,1584,6967,864,0,38,28,25,11,19,5,38,19,10,57,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,1.042,4.344098,4.34
442041,1020,2202,93,29,9999,0,999,0,4169,4164,2,3,1171,490,1353,1,1,72,72,44,0,72,0,16,2,1440,1584,4778,841,0,36,27,22,19,28,0,36,0,14,42,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,0.999,4.1648309999999995,4.16
443041,1020,2202,93,29,9999,0,989,0,4169,4123,2,3,1171,490,1555,1,1,72,72,45,0,72,0,17,2,1440,1584,4383,847,0,33,19,31,26,33,0,33,0,5,40,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,0.989,4.1231409999999995,4.12
444041,1020,2202,93,29,9999,0,961,0,4169,4006,2,3,1171,490,1555,1,1,72,72,45,0,72,0,22,2,1440,1584,4541,832,0,19,23,19,28,28,0,19,0,14,40,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,0.961,4.006409,4.01
445041,1020,2202,93,29,9999,0,999,0,4169,4164,2,3,1171,490,1555,1,1,72,72,45,0,72,0,21,2,1440,1584,5074,847,0,35,19,33,15,19,9,35,4,10,43,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,0.999,4.1648309999999995,4.16
446041,1020,2202,93,29,9999,0,1028,0,4169,4285,2,3,1171,490,1555,1,1,72,72,45,0,72,0,13,2,1440,1584,5046,849,0,36,19,19,15,36,0,9,36,19,43,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,1.028,4.285731999999999,4.29
447041,1020,2202,93,29,9999,0,981,0,4169,4089,2,3,1171,490,1555,1,1,72,72,45,0,72,0,6,2,1440,1584,4963,844,0,33,19,19,28,14,9,33,9,22,43,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,0.981,4.089789,4.09
448042,1020,2202,93,29,9999,0,1030,0,4169,4294,2,3,1171,490,1555,1,1,72,72,44,0,72,0,21,2,1440,1584,4808,843,0,36,29,28,14,19,9,4,36,14,42,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,1.03,4.29407,4.29
449042,1020,2202,93,29,9999,0,979,0,4169,4081,2,3,1171,490,1555,1,1,72,72,45,0,72,0,14,2,1440,1584,4751,833,0,31,15,27,23,23,4,17,31,18,43,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.169,0.979,4.0814509999999995,4.08
450042,1020,2202,93,29,9999,0,1013,0,4173,4227,2,3,1171,490,1555,1,1,72,72,45,0,72,0,7,2,1440,1584,4955,844,0,36,23,23,19,11,5,0,36,21,43,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.013,4.227249,4.23
451042,1020,2202,93,29,9999,0,1016,0,4173,4239,2,3,1171,490,1555,1,1,72,72,45,0,72,0,13,2,1440,1584,5528,850,0,33,19,23,14,21,5,9,33,21,46,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.016,4.239768,4.24
452043,1020,2202,93,29,9999,0,1008,0,4173,4206,2,3,1171,490,1555,1,1,72,72,45,0,72,0,45,2,1440,1584,5369,839,0,36,28,11,30,38,13,9,36,18,46,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.008,4.206384,4.21
453044,1020,2202,93,29,9999,0,1041,0,4173,4344,2,3,1171,490,1555,1,1,72,72,45,0,72,0,4,2,1440,1584,5302,849,0,36,19,23,28,11,0,9,36,18,46,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.041,4.344093,4.34
454042,1020,2202,93,29,9999,0,1050,0,4173,4381,2,3,1171,490,1555,1,1,72,72,45,0,72,0,23,2,1440,1584,5459,840,0,36,15,25,11,28,5,5,36,25,46,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.05,4.3816500000000005,4.38
455043,1020,2202,93,29,9999,0,1069,0,4173,4460,2,3,1171,490,2000,1,1,72,72,44,0,72,0,58,2,1440,1584,5541,833,0,36,23,15,27,19,36,0,9,18,47,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.069,4.4609369999999995,4.46
456042,1020,2202,93,29,9999,0,972,0,4173,4056,2,3,1171,490,2000,1,1,72,72,45,0,72,0,95,2,1440,1584,5340,824,0,30,23,25,31,23,5,30,9,14,44,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,0.972,4.056156,4.06
457043,1020,2202,93,29,9999,0,965,0,4173,4026,2,3,1171,490,2000,1,1,72,72,46,0,72,0,17,2,1440,1584,4403,737,0,33,30,23,14,19,33,0,5,5,39,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,0.965,4.0269449999999996,4.03
458043,1020,2202,93,29,9999,0,962,0,4173,4014,2,3,1171,490,2000,1,1,72,72,45,0,72,0,20,2,1440,1584,4505,744,0,30,19,23,14,28,9,30,0,22,38,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,0.962,4.014426,4.01
459043,1020,2202,93,29,9999,0,956,0,4173,3989,2,3,1171,490,2000,1,1,72,72,45,0,72,0,13,2,1440,1584,4500,751,0,33,25,14,5,27,5,33,13,14,39,0,0,10285,2320,0,2186,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,0.956,3.989388,3.99
460083,1013,2202,93,29,9999,0,936,0,4179,3911,2,3,1171,490,2000,1,1,72,72,44,0,72,0,37,2,1440,1584,4314,710,0,33,27,25,30,22,33,5,5,5,37,0,0,10285,2321,0,2187,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.179,0.936,3.9115440000000006,3.91
461043,1013,2202,93,29,9999,0,914,0,4179,3819,2,3,1171,490,2000,1,1,72,72,45,0,72,0,26,2,1440,1584,4205,710,0,30,23,11,19,25,30,9,15,0,36,0,0,10285,2321,0,2187,5,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.179,0.914,3.8196060000000003,3.82
