Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
522082,2219,1191,33,29,9999,0,1206,0,3646,4397,2,3,1171,490,1555,1,1,72,72,46,0,72,0,20,2,1440,1584,7110,839,0,19,15,5,25,14,10,5,19,5,58,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.206,4.397075999999999,4.4,4.66
523044,2219,1191,33,29,9999,0,1202,0,3646,4382,2,3,1171,490,2000,1,1,72,72,45,0,72,0,6,2,1440,1584,7216,842,0,19,21,19,16,11,19,5,5,5,59,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.202,4.382492,4.38,4.64
524044,2219,1191,33,29,9999,0,1191,0,3646,4342,2,3,1171,490,1353,1,1,72,72,45,0,72,0,4,2,1440,1584,7195,847,0,23,11,19,33,10,13,23,14,14,59,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.191,4.342386,4.34,4.6
525045,2219,1191,33,29,9999,0,1203,0,3646,4386,2,3,1171,490,1353,1,1,72,72,45,0,72,0,6,2,1440,1584,7264,834,0,19,23,11,19,14,14,0,19,10,59,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.203,4.386138,4.39,4.64
526045,2219,1191,33,29,9999,0,1217,0,3646,4437,2,3,1171,490,1353,1,1,72,72,44,0,72,0,3,2,1440,1584,8376,844,0,19,12,21,30,25,5,5,19,10,68,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.217,4.437182,4.44,4.7
527045,2219,1191,33,29,9999,0,1260,0,3646,4593,2,3,1171,490,1555,1,1,72,72,46,0,72,0,9,2,1440,1584,8753,844,0,19,0,5,23,19,0,0,19,0,70,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.26,4.59396,4.59,4.86
528045,2219,1191,33,29,9999,0,1189,0,3646,4335,2,3,1171,490,1555,1,1,72,72,45,0,72,0,6,2,1440,1584,5343,855,0,19,11,11,19,10,13,5,19,0,47,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.189,4.335094,4.34,4.59
529044,2219,1191,33,29,9999,0,1162,0,3646,4236,2,3,1171,490,1555,1,1,72,72,44,0,72,0,5,2,1440,1584,5525,870,0,19,19,22,15,5,17,0,19,14,47,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.162,4.236651999999999,4.24,4.49
530045,2219,1191,33,29,9999,0,1201,0,3645,4377,2,3,1171,490,1555,1,1,72,72,45,0,72,0,16,2,1440,1584,5571,865,0,27,30,21,10,19,27,5,10,14,48,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.645,1.201,4.377645,4.38,4.64
531045,2219,1191,33,29,9999,0,1182,0,3646,4309,2,3,1171,490,1555,1,1,72,72,45,0,72,0,14,2,1440,1584,5669,866,0,15,15,21,11,11,15,5,5,5,48,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.182,4.309571999999999,4.31,4.56
532046,2219,1191,33,29,9999,0,1224,0,3646,4462,2,3,1171,490,1555,1,1,72,72,45,0,72,0,12,2,1440,1584,7035,868,0,23,11,15,5,19,0,23,5,0,58,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.224,4.462704,4.46,4.73
533045,2219,1191,33,29,9999,0,1243,0,3646,4531,2,3,1171,490,1555,1,1,72,72,45,0,72,0,36,2,1440,1584,7366,868,0,25,10,5,15,11,14,25,9,18,61,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.243,4.5319780000000005,4.53,4.8
534045,2219,1191,33,29,9999,0,1229,0,3646,4480,2,3,1171,490,1555,1,1,72,72,45,0,72,0,36,2,1440,1584,7498,849,0,19,5,15,28,23,9,0,19,10,61,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.229,4.480934,4.48,4.74
535046,2219,1191,33,29,9999,0,1219,0,3646,4444,2,3,1171,490,1555,1,1,72,72,45,0,72,0,48,2,1440,1584,6382,850,0,19,16,21,15,15,19,9,5,10,53,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.219,4.4444740000000005,4.44,4.71
536046,2219,1191,33,29,9999,0,1188,0,3646,4331,2,3,1171,490,1804,1,1,72,72,46,0,72,0,17,2,1440,1584,6220,843,0,25,14,16,16,15,25,5,0,5,52,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.188,4.331448,4.33,4.59
537045,2219,1191,33,29,9999,0,1206,0,3646,4397,2,3,1171,490,1804,1,1,72,72,44,0,72,0,14,2,1440,1584,6294,857,0,19,23,16,15,19,5,19,17,5,53,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.206,4.397075999999999,4.4,4.66
538046,2219,1191,33,29,9999,0,1210,0,3646,4411,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,6286,845,0,21,21,23,22,11,21,5,13,19,52,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.21,4.4116599999999995,4.41,4.67
539045,2219,1191,33,29,9999,0,1210,0,3646,4411,2,3,1171,490,1804,1,1,72,72,45,0,72,0,11,2,1440,1584,6272,851,0,19,11,21,10,22,19,5,13,14,53,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.21,4.4116599999999995,4.41,4.67
540046,2219,1191,33,29,9999,0,1206,0,3646,4397,2,3,1171,490,1804,1,1,72,72,45,0,72,0,51,2,1440,1584,6261,854,0,19,14,5,23,5,0,17,19,14,54,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.206,4.397075999999999,4.4,4.66
541046,2219,1191,33,29,9999,0,1071,0,3655,3914,2,3,1171,490,1804,1,1,72,72,45,0,72,0,25,2,1440,1584,2840,826,0,10,15,19,14,22,10,10,0,0,28,0,0,8914,1287,0,1153,17,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.071,3.9145049999999997,3.91,4.14
542084,2217,1192,32,29,9999,0,1062,0,3655,3881,2,3,1171,490,1017,1,1,72,72,45,0,72,0,6,2,1440,1584,2884,838,0,14,15,23,15,5,10,14,9,10,28,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.062,3.88161,3.88,4.11
543046,2217,1192,32,29,9999,0,1091,0,3655,3987,2,3,1171,490,2000,1,1,72,72,45,0,72,0,12,2,1440,1584,2939,829,0,19,28,15,28,10,10,5,19,14,28,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.091,3.987605,3.99,4.22
544046,2217,1192,32,29,9999,0,1046,0,3655,3823,2,3,1171,490,1353,1,1,72,72,46,0,72,0,35,2,1440,1584,2928,832,0,22,21,27,15,15,22,0,5,18,28,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.046,3.82313,3.82,4.05
545046,2217,1192,32,29,9999,0,1080,0,3655,3947,2,3,1171,490,1353,1,1,72,72,45,0,72,0,31,2,1440,1584,2944,830,0,14,19,28,5,5,14,10,5,5,28,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.08,3.9474,3.95,4.18
546047,2217,1192,32,29,9999,0,1080,0,3655,3947,2,3,1171,490,1353,1,1,72,72,44,0,72,0,8,2,1440,1584,4153,839,0,14,30,27,19,10,14,5,14,5,36,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.08,3.9474,3.95,4.18
547047,2217,1192,32,29,9999,0,1098,0,3655,4013,2,3,1171,490,1353,1,1,72,72,45,0,72,0,3,2,1440,1584,4018,835,0,23,27,23,10,11,0,23,9,18,37,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.098,4.01319,4.01,4.25
548047,2217,1192,32,29,9999,0,1233,0,3655,4506,2,3,1171,490,1804,1,1,72,72,45,0,72,0,3,2,1440,1584,7117,860,0,21,16,28,14,11,13,21,5,22,58,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.233,4.506615,4.51,4.77
549047,2217,1192,32,29,9999,0,1206,0,3655,4407,2,3,1171,490,1353,1,1,72,72,45,0,72,0,8,2,1440,1584,7101,849,0,23,21,25,5,11,5,23,5,19,58,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.206,4.4079299999999995,4.41,4.67
550046,2217,1192,32,29,9999,0,1238,0,3655,4524,2,3,1171,490,1353,1,1,72,72,45,0,72,0,9,2,1440,1584,7128,850,0,19,19,26,29,23,5,19,4,5,59,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.238,4.52489,4.52,4.79
551047,2217,1192,32,29,9999,0,1233,0,3642,4490,2,3,1171,490,1353,1,1,72,72,45,0,72,0,3,2,1440,1584,7140,848,0,19,25,23,14,11,17,0,19,14,59,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.233,4.490586,4.49,4.75
552046,2217,1192,32,29,9999,0,1243,0,3642,4527,2,3,1171,490,1555,1,1,72,72,45,0,72,0,3,2,1440,1584,7106,853,0,28,15,19,28,10,0,28,18,18,59,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.243,4.527006,4.53,4.79
553047,2217,1192,32,29,9999,0,1218,0,3642,4435,2,3,1171,490,1555,1,1,72,72,45,0,72,0,3,2,1440,1584,7100,858,0,22,23,15,15,19,5,22,9,18,58,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.218,4.435956,4.44,4.7
554047,2217,1192,32,29,9999,0,1194,0,3642,4348,2,3,1171,490,1555,1,1,72,72,46,0,72,0,4,2,1440,1584,7117,848,0,19,16,11,28,10,19,9,5,14,58,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.194,4.348548,4.35,4.6
555047,2217,1192,32,29,9999,0,1220,0,3642,4443,2,3,1171,490,1555,1,1,72,72,46,0,72,0,2,2,1440,1584,7031,851,0,19,30,27,5,22,5,19,5,10,58,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.22,4.443239999999999,4.44,4.7
556048,2217,1192,32,29,9999,0,1244,0,3642,4530,2,3,1171,490,1555,1,1,72,72,45,0,72,0,3,2,1440,1584,7005,860,0,14,10,15,23,15,4,14,14,5,58,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.244,4.530648,4.53,4.8
557048,2217,1192,32,29,9999,0,1237,0,3642,4505,2,3,1171,490,1555,1,1,72,72,45,0,72,0,14,2,1440,1584,6926,852,0,23,21,23,23,23,18,0,23,18,57,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.237,4.505154,4.51,4.77
558047,2217,1192,32,29,9999,0,1228,0,3642,4472,2,3,1171,490,1555,1,1,72,72,45,0,72,0,20,2,1440,1584,7264,854,0,27,27,36,15,19,10,9,27,18,60,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.228,4.472376,4.47,4.74
559048,2217,1192,32,29,9999,0,1220,0,3642,4443,2,3,1171,490,1555,1,1,72,72,45,0,72,0,15,2,1440,1584,7172,839,0,23,28,19,29,15,0,21,23,14,59,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.22,4.443239999999999,4.44,4.7
560048,2217,1192,32,29,9999,0,1239,0,3642,4512,2,3,1171,490,1555,1,1,72,72,45,0,72,0,10,2,1440,1584,7007,849,0,21,5,31,10,14,5,5,21,10,58,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.239,4.512438,4.51,4.78
561048,2217,1192,32,29,9999,0,1248,0,3640,4542,2,3,1171,490,1555,1,1,72,72,45,0,72,0,9,2,1440,1584,7007,853,0,19,19,28,33,14,5,5,19,0,58,0,0,8912,1288,0,1154,17,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.248,4.54272,4.54,4.81
562087,2212,1197,32,29,9999,0,1215,0,3640,4422,2,3,1171,490,1555,1,1,72,72,46,0,72,0,19,2,1440,1584,7350,874,0,28,23,27,19,26,9,28,0,22,59,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.215,4.4226,4.42,4.68
563048,2212,1197,32,29,9999,0,1306,0,3640,4753,2,3,1171,490,2000,1,1,72,72,45,0,72,0,34,2,1440,1584,7096,863,0,28,19,33,22,26,0,28,13,14,59,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.306,4.75384,4.75,5.03
564048,2212,1197,32,29,9999,0,1231,0,3640,4480,2,3,1171,490,1353,1,1,72,72,45,0,72,0,16,2,1440,1584,6920,853,0,21,22,27,23,23,21,10,0,10,57,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.231,4.480840000000001,4.48,4.74
565048,2212,1197,32,29,9999,0,1224,0,3640,4455,2,3,1171,490,1804,1,1,72,72,45,0,72,0,10,2,1440,1584,6966,864,0,27,16,23,27,14,5,16,27,5,57,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.224,4.45536,4.46,4.72
566048,2212,1197,32,29,9999,0,1223,0,3640,4451,2,3,1171,490,1804,1,1,72,72,45,0,72,0,11,2,1440,1584,7360,862,0,23,19,22,19,22,10,23,9,18,60,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.223,4.451720000000001,4.45,4.71
567048,2212,1197,32,29,9999,0,1235,0,3640,4495,2,3,1171,490,1804,1,1,72,72,45,0,72,0,17,2,1440,1584,7312,862,0,25,23,25,26,25,5,25,14,21,60,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.235,4.495400000000001,4.5,4.76
568049,2212,1197,32,29,9999,0,1240,0,3640,4513,2,3,1171,490,1804,1,1,72,72,45,0,72,0,4,2,1440,1584,7198,867,0,21,19,21,19,19,13,21,0,10,59,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.64,1.24,4.5136,4.51,4.78
569048,2212,1197,32,29,9999,0,1230,0,3641,4478,2,3,1171,490,1804,1,1,72,72,45,0,72,0,5,2,1440,1584,7443,874,0,21,16,15,33,25,5,21,5,10,60,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.641,1.23,4.47843,4.48,4.74
570048,2212,1197,32,29,9999,0,1266,0,3641,4609,2,3,1171,490,1804,1,1,72,72,45,0,72,0,17,2,1440,1584,7177,853,0,19,36,19,27,10,5,5,19,10,59,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.641,1.266,4.609506,4.61,4.88
571048,2212,1197,32,29,9999,0,1257,0,3639,4574,2,3,1171,490,1804,1,1,72,72,44,0,72,0,10,2,1440,1584,7178,860,0,27,26,19,23,31,27,5,5,26,59,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.257,4.574222999999999,4.57,4.84
572048,2212,1197,32,29,9999,0,1254,0,3639,4563,2,3,1171,490,1804,1,1,72,72,46,0,72,0,4,2,1440,1584,7189,859,0,28,15,15,28,23,28,5,5,14,59,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.254,4.563306,4.56,4.83
573048,2212,1197,32,29,9999,0,1245,0,3639,4530,2,3,1171,490,1804,1,1,72,72,45,0,72,0,14,2,1440,1584,7590,879,0,19,19,23,19,5,5,19,10,14,62,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.245,4.5305550000000006,4.53,4.8
574049,2212,1197,32,29,9999,0,1244,0,3639,4526,2,3,1171,490,1804,1,1,72,72,44,0,72,0,17,2,1440,1584,7266,855,0,19,25,34,23,19,0,19,9,10,60,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.244,4.526916,4.53,4.79
575049,2212,1197,32,29,9999,0,1263,0,3639,4596,2,3,1171,490,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,7394,861,0,23,25,33,15,23,0,23,14,5,53,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.263,4.596056999999999,4.6,4.87
576049,2212,1197,32,29,9999,0,1100,0,3639,4002,2,3,1171,490,1804,1,1,72,72,44,0,72,0,13,2,1440,1584,3927,837,0,22,19,25,33,5,10,10,22,19,36,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.1,4.0029,4.0,4.24
577050,2212,1197,32,29,9999,0,1104,0,3639,4017,2,3,1171,490,1804,1,1,72,72,45,0,72,0,10,2,1440,1584,3972,828,0,23,23,31,23,10,14,0,23,14,36,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.639,1.104,4.017456,4.02,4.25
578050,2212,1197,32,29,9999,0,1101,0,3652,4020,2,3,1171,490,1017,1,1,72,72,45,0,72,0,30,2,1440,1584,4857,850,0,23,23,28,31,19,14,5,23,19,48,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.652,1.101,4.020852,4.02,4.26
579049,2212,1197,32,29,9999,0,1173,0,3652,4283,2,3,1171,490,1353,1,1,72,72,44,0,72,0,25,2,1440,1584,6315,861,0,14,28,41,19,23,14,10,9,5,53,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.652,1.173,4.283796000000001,4.28,4.54
580049,2212,1197,32,29,9999,0,1210,0,3652,4418,2,3,1171,490,1555,1,1,72,72,45,0,72,0,16,2,1440,1584,6487,854,0,28,19,10,22,37,28,0,9,10,54,0,0,8913,1293,0,1159,17,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.652,1.21,4.41892,4.42,4.68
